,0
0,11.205999999999994
1,9.191999999999997
2,5.918000000000001
3,11.854
4,11.907999999999998
5,4.877000000000001
6,8.185
7,9.385
8,6.065
9,7.26
10,7.106
11,6.49
12,7.665
13,11.6983
14,56.31919999999997
15,5.716000000000001
16,9.71
17,8.355
18,5.0630000000000015
19,11.33
20,6.566000000000002
21,11.476000000000006
22,14.589999999999993
23,5.423999999999998
24,9.288
25,5.525
26,7.805
27,9.527999999999999
28,7.225
29,14.229999999999995
30,38.16389999999997
31,6.1907000000000005
32,8.618
33,11.988699999999994
34,11.69
35,7.337
36,10.010999999999997
37,8.761000000000006
38,8.384
39,5.222000000000001
40,6.905
41,19.165000000000006
42,8.428000000000003
43,7.885
44,6.287999999999998
45,7.239000000000002
46,7.025
47,9.383999999999997
48,6.753000000000006
49,14.135400000000002
50,18.052000000000003
51,10.677
52,28.2364
53,5.3839999999999995
54,12.375
55,12.988699999999994
56,6.388000000000001
57,9.252
58,5.3960000000000035
59,8.44
60,5.97
61,13.473000000000003
62,5.08
63,15.764000000000001
64,8.78
65,8.6867
66,8.969999999999997
67,7.551
68,5.262
69,24.105
70,9.041000000000002
71,10.582999999999997
72,5.112999999999999
73,6.075
74,10.384000000000006
75,9.12
76,31.84809999999998
77,15.299999999999994
78,16.75
79,9.738
80,13.46
81,8.655
82,18.10200000000001
83,17.264000000000006
84,31.732099999999967
85,14.36
86,6.973999999999998
87,6.465999999999997
88,9.535
89,14.881999999999998
90,6.349500000000002
91,5.054000000000001
92,8.77
93,17.91
94,6.505
95,11.175
96,11.833
97,15.755
98,7.403000000000003
99,8.461999999999996
100,7.19
101,9.06
102,18.022399999999998
103,5.645
104,4.934000000000001
105,5.252999999999999
106,8.27
107,16.84
108,5.158
109,6.5867
110,5.950999999999999
111,7.17
112,15.175
113,9.0283
114,3.4346000000000005
115,13.32
116,7.725
117,7.4190000000000005
118,6.980000000000001
119,9.172999999999996
120,5.804999999999999
121,9.706999999999999
122,10.483999999999996
123,15.579999999999991
124,9.762
125,9.608000000000002
126,7.584999999999996
127,8.547
128,11.610000000000003
129,30.027499999999968
130,8.545
131,8.8
132,8.88
133,10.857000000000003
134,11.28
135,14.211000000000002
136,5.936
137,5.58
138,22.6224
139,18.284899999999997
140,5.155
141,5.405
142,4.77
143,50.12289999999997
144,7.8
145,47.46450000000008
146,5.199000000000001
147,7.861000000000001
148,8.8133
149,11.737
150,4.94
151,6.9049999999999985
152,5.836000000000001
153,6.422
154,6.784999999999999
155,6.425999999999999
156,6.320000000000002
157,5.216000000000004
158,13.18
159,5.055
160,21.813299999999998
161,6.859999999999996
162,9.615
163,10.865
164,7.759000000000002
165,14.493999999999996
166,8.375000000000002
167,10.753
168,8.556999999999995
169,14.631099999999996
170,8.605
171,11.7683
172,8.626499999999998
173,11.416999999999998
174,14.179999999999993
175,8.0483
176,5.086
177,4.4860000000000015
178,18.305
179,9.433
180,7.099000000000001
181,5.212000000000001
182,6.305
183,6.336999999999997
184,4.861000000000001
185,22.39
186,11.7723
187,33.035999999999966
188,11.371000000000002
189,10.933000000000003
190,7.1819999999999995
191,5.355999999999999
192,12.205
193,12.366999999999996
194,15.749
195,5.945
196,10.938999999999998
197,8.68
198,8.667999999999997
199,9.992999999999997
200,4.621000000000001
201,6.985
202,7.299999999999996
203,13.473000000000006
204,9.645
205,8.492000000000003
206,20.488499999999995
207,7.9
208,5.9110000000000005
209,10.973999999999998
210,4.883000000000001
211,4.816
212,59.95249999999999
213,6.993000000000002
214,7.4239999999999995
215,12.0033
216,8.595
217,7.786999999999997
218,4.485
219,12.921999999999999
220,6.235
221,5.086
222,24.196700000000014
223,5.976999999999999
224,15.292
225,8.545
226,10.255
227,6.585
228,17.93899999999999
229,6.05
230,5.622999999999996
231,5.459
232,5.944000000000001
233,6.375
234,9.476000000000004
235,4.888
236,13.601399999999998
237,15.59
238,5.9110000000000005
239,7.199999999999999
240,14.19
241,5.984999999999998
242,6.74
243,8.28
244,6.862000000000002
245,6.431000000000004
246,11.777000000000001
247,5.795
248,18.736000000000004
249,17.8614
250,8.062999999999999
251,6.529999999999997
252,5.317999999999999
253,12.855
254,9.54
255,8.855700000000002
256,11.945
257,6.277999999999996
258,9.488999999999999
259,6.717999999999997
260,5.785
261,10.38
262,8.715
263,18.858000000000008
264,6.399
265,6.575000000000001
266,9.074
267,12.262699999999995
268,6.219000000000003
269,5.5939999999999985
270,5.296000000000001
271,6.026000000000002
272,8.527000000000001
273,11.617999999999997
274,8.504000000000001
275,9.633999999999999
276,6.71
277,5.951999999999998
278,13.546399999999998
279,5.049
280,4.927000000000001
281,6.777
282,32.90650000000001
283,10.14
284,7.863199999999999
285,6.675
286,17.5733
287,5.5280000000000005
288,56.463800000000035
289,11.955
290,4.74
291,7.305
292,5.609
293,16.675999999999995
294,6.909000000000001
295,25.52
296,8.485
297,5.561
298,12.9483
299,6.101
300,39.92479999999996
301,8.96
302,9.915999999999999
303,5.54
304,6.448999999999997
305,10.674000000000001
306,11.069000000000003
307,7.67
308,9.197000000000001
309,7.555
310,5.885000000000002
311,11.479999999999993
312,7.379000000000001
313,10.928000000000006
314,9.7017
315,8.087999999999997
316,8.975
317,7.066999999999998
318,17.785
319,6.808000000000001
320,14.224
321,9.636
322,5.291000000000001
323,9.395
324,9.53
325,8.523299999999999
326,15.29
327,18.16
328,7.218999999999998
329,7.541
330,5.121999999999999
331,7.97
332,16.39893333333333
333,6.015
334,10.39
335,5.0
336,5.188999999999998
337,8.457714285714285
338,48.194200000000066
339,5.961999999999997
340,13.548
341,20.276899999999998
342,9.77
343,7.128000000000002
344,4.813999999999999
345,9.475
346,6.425
347,6.788999999999999
348,28.622799999999994
349,8.54
350,10.279000000000002
351,9.383999999999999
352,13.658999999999992
353,9.216999999999995
354,14.785
355,37.31129999999997
356,7.007000000000001
357,8.81
358,13.145999999999999
359,5.309000000000005
360,9.474
361,6.344000000000002
362,5.343000000000002
363,5.434500000000001
364,10.949000000000002
365,7.8732999999999995
366,14.49
367,8.22
368,7.051999999999998
369,14.694899999999997
370,6.498999999999999
371,5.25
372,6.11
373,20.39
374,6.140000000000002
375,8.15
376,6.53
377,9.93
378,11.791000000000004
379,14.810000000000016
380,24.195
381,7.235
382,12.065
383,8.071
384,5.308000000000002
385,11.685
386,12.045
387,9.234000000000002
388,7.685000000000002
389,55.38049999999996
390,7.919999999999996
391,5.205
392,7.907000000000003
393,4.495000000000001
394,19.993199999999998
395,8.795
396,6.406999999999998
397,9.739999999999991
398,18.17
399,7.738999999999996
400,10.951
401,39.151799999999994
402,5.393000000000002
403,6.877000000000001
404,9.531999999999996
405,6.648000000000001
406,9.193000000000005
407,6.632
408,7.74
409,5.912999999999999
410,5.278
411,9.663
412,6.42
413,9.872000000000009
414,6.73
415,6.046999999999998
416,16.674
417,8.43
418,10.39
419,6.465
420,10.86
421,8.195
422,15.227
423,10.158000000000001
424,10.857999999999997
425,15.199999999999989
426,7.736999999999995
427,13.523999999999992
428,9.435000000000004
429,5.650000000000001
430,7.625
431,6.996000000000001
432,8.173
433,10.52
434,5.29
435,6.063000000000003
436,12.405
437,17.30500000000001
438,8.241000000000005
439,24.809
440,6.938999999999998
441,7.373000000000004
442,5.925000000000001
443,11.083000000000004
444,16.783000000000005
445,6.527999999999999
446,4.910999999999999
447,19.541499999999996
448,14.824799999999996
449,4.3300000000000045
450,8.311000000000002
451,17.45
452,6.380699999999998
453,49.54660000000008
454,11.3883
455,8.395
456,17.63
457,16.9147
458,8.39
459,4.842
460,12.740999999999996
461,8.450000000000003
462,9.965
463,7.865
464,15.41599999999999
465,22.313299999999998
466,7.69
467,9.870999999999999
468,8.131
469,15.001
470,9.227
471,6.490000000000001
472,8.184000000000003
473,13.216999999999999
474,7.695000000000001
475,5.68
476,35.53589999999997
477,23.201
478,10.525
479,7.743500000000003
480,5.442
481,7.732000000000002
482,7.580000000000001
483,6.366000000000001
484,8.667
485,11.05
486,5.775999999999999
487,10.695
488,13.898
489,16.54
490,6.6670000000000025
491,4.997999999999999
492,4.945
493,21.50199999999999
494,6.081999999999999
495,10.109000000000007
496,7.966000000000001
497,15.145000000000008
498,18.224000000000004
499,6.898
500,7.167999999999998
501,10.504016666666667
502,42.389299999999956
503,6.688
504,9.641999999999996
505,23.162300000000002
506,8.33
507,12.99
508,11.995999999999992
509,35.65210000000003
510,8.642000000000005
511,18.304000000000002
512,10.090000000000002
513,8.698999999999998
514,46.90110000000006
515,15.015
516,6.806000000000004
517,11.892000000000001
518,8.8
519,7.105000000000003
520,35.528100000000016
521,5.375
522,4.722000000000001
523,21.487300000000005
524,10.6983
525,6.101
526,7.310000000000001
527,5.595
528,5.484
529,11.265
530,5.313
531,9.962999999999994
532,9.963999999999997
533,11.773
534,22.2359
535,9.3433
536,7.045
537,6.747000000000003
538,6.115000000000001
539,6.485000000000001
540,5.485
541,4.846
542,6.69
543,13.726999999999999
544,4.775
545,9.461700000000004
546,7.472999999999989
547,5.045999999999998
548,11.175
549,12.72
550,13.643999999999998
551,8.285
552,32.05239999999998
553,11.07093333333334
554,11.405
555,10.033
556,8.998
557,13.235
558,18.476999999999997
559,6.8750000000000036
560,6.116999999999997
561,50.51250000000001
562,11.398000000000007
563,10.986999999999998
564,12.971000000000004
565,66.51349999999998
566,6.1510000000000025
567,21.842999999999993
568,7.847999999999998
569,10.527000000000001
570,11.681000000000001
571,6.361000000000001
572,17.51100000000001
573,5.64
574,10.195
575,5.182999999999998
576,41.51410000000004
577,5.667999999999996
578,15.831399999999999
579,13.994800000000005
580,7.2433000000000005
581,16.025
582,11.049499999999993
583,8.705
584,6.669999999999998
585,19.173999999999992
586,9.997999999999996
587,39.30479999999996
588,4.4590000000000005
589,4.68
590,7.575
591,5.692999999999999
592,6.986999999999999
593,49.26510000000008
594,9.685
595,20.461599999999997
596,13.695
597,9.457
598,10.321999999999996
599,9.536999999999988
600,5.575
601,9.545
602,7.965999999999999
603,10.582000000000004
604,14.402000000000001
605,5.0619999999999985
606,5.183000000000001
607,8.273
608,8.199000000000002
609,13.050000000000002
610,14.633999999999993
611,6.2175
612,8.924000000000001
613,6.505000000000004
614,5.69
615,15.58
